0.322393,-0.584430,0.375355,0.158616,-0.432434,-0.784752,0.177151,-0.895956,-0.745973,-0.008608,-0.437100,-0.623626,-0.333102,0.400837,0.001612,0.405301,0.481101,0.307591,-0.499912,-0.856297,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.716000
-0.758130,-1.307165,0.639138,1.008051,-0.301617,-0.760104,-0.678399,0.543236,-0.174319,0.259727,-0.035105,0.103977,3.628483,0.596968,-0.360011,0.590764,0.474629,-0.278595,-2.013824,-1.013759,-0.543112,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.943600
-0.353914,-0.205557,0.240877,-0.261436,-0.303392,-0.426129,-0.795245,-0.255492,0.041840,0.009381,-0.322669,-0.548275,1.039673,0.264409,-0.348818,0.248104,0.010500,0.049347,0.180051,-0.372617,0.255397,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.980500
-1.405306,-1.523486,0.744933,0.221785,-0.618301,0.737948,-0.212996,1.691628,-0.065110,-0.003362,0.083785,-0.431482,0.822794,0.757095,-0.501217,0.771234,0.552292,0.122712,2.387767,0.654723,-1.691860,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.726800
-0.664793,-1.005817,0.305765,3.756631,-0.653225,0.259825,-0.492238,0.663256,-0.041008,0.189270,-0.581253,-0.233687,-0.064608,0.263298,-0.156814,0.259695,3.276965,-1.091479,-0.875939,-0.704537,-0.663348,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.743600
0.833714,1.378708,1.033637,1.205574,1.029640,3.544926,-0.444707,-0.895956,-0.480105,-0.406615,-0.066313,-0.129610,0.412714,0.981347,-0.155091,0.998515,0.676182,-0.086379,2.789170,2.819605,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.290700
0.679222,0.015765,-0.972714,-0.197668,-0.232952,-1.219191,-1.333925,-0.895956,-0.469561,0.040861,0.156605,0.740688,-0.555190,-0.958882,-0.244636,-0.944922,0.081691,-0.242646,-1.323480,-1.227254,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.726700
0.890964,-1.591008,-1.265180,-0.049675,-1.385445,-0.891663,-0.676419,-0.895956,0.573577,0.679470,-0.020987,-1.304134,1.145744,-1.254875,0.025720,-1.265915,0.248112,-0.210366,-0.702344,-0.917155,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.728500
1.240959,0.345872,-0.348756,-0.291704,-0.268468,-0.278270,0.436589,-0.895956,-0.152477,-0.635225,-0.174800,0.799555,-0.279119,-0.326324,-0.123234,-0.323354,-0.023708,-0.032089,0.460918,-0.205835,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.740500
0.425874,-0.778243,0.609985,1.103762,-0.002099,1.508582,0.509865,-0.895956,0.175904,-0.084312,0.271036,-0.711692,0.789173,0.566731,-0.345374,0.569900,0.572632,-0.012280,0.517437,1.029627,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.682800
-0.026647,0.128302,-0.780402,0.694837,-0.677494,0.499419,2.710134,-0.226060,0.271556,-0.725169,0.422620,0.830167,-0.938752,-0.807406,0.016249,-0.805111,0.155656,-1.109820,-0.608337,0.245717,0.225893,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.995400
-1.718861,1.127377,0.538515,0.090900,0.329976,-0.939317,-0.674438,2.105268,-0.070382,-0.710179,0.267321,-0.612794,-2.308686,0.559963,-0.065547,0.556971,0.405287,0.797670,-0.792890,-0.997640,-2.105232,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.927000
-0.332260,0.228334,-1.740084,-0.670361,-0.952151,-1.127243,-0.001089,0.478026,-0.396503,-0.364640,0.510301,0.058296,-0.674520,-1.732517,-0.079323,-1.735813,-0.448081,-0.214767,-1.149308,-1.025163,-0.478076,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.929500
-1.094540,0.912307,-0.211928,0.799999,0.077220,-1.144972,0.240525,1.391664,-0.449225,0.052104,-0.141362,0.755758,-0.772068,-0.242895,-0.259273,-0.213592,0.262905,-0.634415,-2.442910,-1.333617,-1.391745,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.960800
0.346124,-1.717299,1.608694,-0.188815,-0.115750,-0.221538,-0.474414,-0.397015,0.469640,-0.172008,-0.018014,0.119989,-0.600649,1.632187,-0.234304,1.620618,0.091862,-0.098117,0.568189,-0.179299,0.397206,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.985200
-0.897236,0.914808,-0.818018,-3.523146,1.699708,-0.693382,1.088154,1.085708,0.539684,-0.093306,0.739163,0.435990,-0.644688,-0.812570,0.045523,-0.790488,-3.647977,0.327400,-0.326317,0.813172,-1.085603,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.337900
-1.707613,-0.769490,-0.379320,0.009666,-0.402837,-0.364136,-0.638790,2.164485,-0.335497,0.251482,-0.040306,0.094087,0.394246,-0.370079,-0.291992,-0.364013,0.314680,-0.081977,0.297703,-0.388956,-2.164557,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.959900
-0.549646,-0.907035,0.925961,0.532607,-0.169024,2.323098,-0.759597,0.591174,-0.378427,-0.653963,0.077097,0.828283,0.157005,0.876140,-0.069852,0.870385,-0.009840,-0.011546,1.425784,2.065630,-0.591333,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.861500
0.043314,-1.195879,-0.366154,-0.050154,2.363856,-0.151258,0.125660,0.065973,0.069707,-0.019851,0.384724,-0.870399,1.089867,-0.349436,-0.306629,-0.349033,0.247187,4.896572,0.701413,-0.151008,-0.065973,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.628000
0.686539,-0.373112,0.358427,-0.376169,-0.357850,-0.590182,0.121699,-0.895956,-0.194654,-0.300180,0.571232,1.124033,0.058037,0.388468,-0.122373,0.370527,-0.118938,-0.420923,-0.130806,-0.513851,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.697900
-0.843266,-0.789497,-0.840588,-0.120262,-0.653816,-1.197659,-0.527886,0.836502,-0.216496,0.333932,0.128368,1.261548,1.082291,-0.821024,-0.291992,-0.799405,0.168600,0.585645,-1.282532,-1.219907,-0.836564,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,1.000000
-1.457200,-0.351855,-0.764415,-0.054580,-0.714194,-0.514732,0.078129,1.813587,-0.135907,0.006383,0.022111,-0.755489,0.389984,-0.753452,-0.482275,-0.766146,0.242565,-0.092982,0.012223,-0.525803,-1.813683,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.970700
0.615128,1.364954,0.019882,-0.430605,-0.013345,-0.625611,-0.710086,-0.860002,0.022258,-0.247712,-0.093806,0.759055,-0.289537,0.034977,-0.393591,0.051763,-0.179959,-0.217702,-0.197706,-0.536329,0.860069,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.697200
-1.296624,-1.432206,-0.495460,0.068408,-0.975236,-0.768984,-0.632849,1.390959,-0.536593,-0.450837,0.175924,-1.929543,-0.973320,-0.482172,-0.095682,-0.478589,0.380324,-0.982899,-0.469922,-0.819015,-1.391111,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,1.000000
-0.707930,-0.701968,1.894577,-0.198865,0.131086,-0.785680,-0.246663,0.641402,0.274569,-0.112795,0.172952,0.229718,-2.620745,1.929681,-0.338486,1.922798,0.080767,-0.540508,-0.501642,-0.770329,-0.641458,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.989500
-1.500764,-2.058660,-0.473360,-3.547074,0.430012,0.026115,1.440672,1.930259,-0.013141,0.443365,-0.280314,-0.040131,-2.095122,-0.460906,-0.216223,-0.460578,-3.674789,-0.446601,1.038223,2.113329,-1.930429,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.521700
-0.470794,-1.272154,-2.330188,0.671388,-1.808085,0.726103,2.817078,0.358358,-0.069629,0.038613,0.478349,1.299223,0.643325,-2.336588,-0.245497,-2.335447,0.131618,0.576841,-0.355730,0.469628,-0.358474,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.950600
-1.360839,-0.850767,-0.289041,0.183979,-0.496362,-0.361825,-0.527886,1.544995,0.735508,0.357917,-0.224585,0.601761,1.461591,-0.270441,-0.001832,-0.286885,0.509762,-0.386442,0.302317,-0.436545,-1.544975,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.986000
0.414087,-1.334674,1.400865,0.735035,-0.166656,0.500301,0.224682,-0.617317,0.030543,-0.261953,-0.425954,0.009789,-1.149948,1.341634,-0.234304,1.339303,0.196337,-0.888258,-0.607760,0.232997,0.617375,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.887500
-0.474925,-0.700718,-0.422108,-2.422709,0.692830,-0.528827,-0.022873,0.134178,0.189461,-0.262703,-0.230529,-0.297264,-1.020673,-0.410960,-0.303185,-0.393080,-2.413692,-0.033556,-0.014307,0.375765,-0.134181,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.511600
1.428010,0.602206,-0.657679,-0.432280,-0.353707,0.292821,0.183092,-0.895956,-0.153230,-0.589503,-0.206008,0.784014,0.197729,-0.646866,-0.144759,-0.640959,-0.181808,0.108772,1.544014,0.460089,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.553900
0.542365,-0.429380,0.515004,0.918920,-0.310496,0.668930,0.987151,-0.895956,0.517089,0.384151,-0.766275,-0.965999,1.203989,0.473595,0.103211,0.473067,0.384022,-0.293268,-0.419170,0.328395,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.719900
1.433481,1.258669,-0.093437,0.408781,0.060054,-0.124603,0.474217,-0.895956,0.213563,-0.358644,0.415189,1.121208,0.470011,-0.131443,-0.177478,-0.135305,-0.136504,-0.325549,-1.304448,-0.265596,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.681300
0.726167,0.177067,0.914676,-0.049316,0.398048,-0.068068,-0.561553,-0.895956,0.236911,0.130057,-0.876248,1.072230,0.377199,0.940412,0.047245,0.922012,0.248112,0.779328,0.859437,-0.065260,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.677200
1.219634,0.255843,-1.079921,-0.328673,-0.541941,-0.941476,-0.601162,-0.895956,-0.809993,0.287460,0.496183,-0.733826,0.486111,-1.069615,0.085130,-1.076885,-0.065313,0.100702,-0.796927,-0.903667,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.667500
0.906388,-0.678211,0.252632,0.187090,-0.233544,1.837144,0.135562,-0.895956,0.218082,-0.136780,0.424849,-0.492704,-0.459062,0.210587,-0.236887,0.192019,-0.362097,0.468994,0.883660,1.774720,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.638100
-1.222788,0.199575,0.630674,-3.253720,1.909844,-0.095621,1.044584,1.481724,0.248208,0.103823,-0.455676,1.043032,1.243766,0.653525,-0.211918,0.669318,-3.345647,-0.323348,0.806955,1.625373,-1.481843,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.333500
-0.097149,-1.347178,-0.592321,-0.649304,-1.496137,-1.318437,0.860403,-0.409175,-0.156243,0.307698,0.824615,0.462833,-0.165945,-0.572767,0.027442,-0.608592,-0.424967,-0.742995,-1.512070,-1.243263,0.409262,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.922600
-1.485316,-0.395619,-0.087794,1.042866,-0.671574,0.691495,-0.403118,1.756661,0.197746,-0.280692,-0.113869,-0.989075,0.343104,-0.125662,-0.328154,-0.140922,0.509762,-0.029888,-0.394371,0.307342,-1.756896,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,1.000000
1.658101,-0.270578,1.445064,-0.169553,0.125167,1.103718,0.222701,-0.895956,-0.690239,0.323438,0.462002,-1.144486,-0.200513,1.386476,0.018832,1.370867,-0.726373,-0.822230,0.065859,1.205511,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.549600
-0.084785,-0.050507,1.044452,0.249661,0.200342,0.691875,-0.151602,0.134883,0.143518,-0.285189,-0.064827,0.228305,2.186572,0.995222,-0.352262,0.988261,-0.298302,0.328134,-0.393794,0.597484,-0.134816,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.864400
0.094725,-0.331848,1.009187,0.473146,0.229939,1.380840,0.569278,-0.076078,0.085524,-0.237218,-0.206008,1.450395,-0.354885,0.953777,-0.351401,0.964989,-0.070861,0.361881,0.374985,1.181277,0.076153,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.909500
-0.689904,-1.127107,1.894577,3.763211,-0.096216,1.031629,-0.624927,0.473268,0.011714,-0.026597,-0.648872,-0.330701,0.339316,1.837661,-0.132705,1.811609,3.283437,-0.552980,-0.014883,-0.157697,-0.473317,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.687600
-0.677863,-1.548494,-1.583037,0.022347,-1.651223,-0.258320,-0.030795,0.512393,0.232392,-0.217730,-0.919345,-0.195541,1.206357,-1.569791,0.083408,-1.574336,0.328549,-0.084178,0.498405,-0.284127,-0.512339,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.968900
0.558281,1.412469,1.580482,0.377435,1.139147,0.323064,-0.250624,-0.895956,-0.303111,0.044609,0.482808,0.272102,-0.755494,1.527013,-0.190393,1.518257,-0.167939,-0.579391,-0.805001,0.184201,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.534900
0.683185,0.155811,-1.754190,-0.015578,-0.619484,-0.466378,-0.454609,-0.895956,0.904971,-0.524292,0.092702,2.381915,-0.031461,-1.749472,0.128180,-1.728502,0.286019,-0.757668,0.103923,-0.486876,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.700700
-0.366868,-0.288084,0.675343,0.067451,2.052499,-0.653331,-0.650673,0.250674,0.659438,0.279215,0.385467,-2.000184,0.289595,0.696611,-0.025940,0.706946,0.379399,3.446146,-0.250765,-0.700700,-0.250611,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.719100
-0.582276,-0.075515,0.760920,-0.024192,-0.193293,-0.780799,0.101894,0.533190,0.078745,-0.787381,0.349800,-3.022124,0.660372,0.786377,0.003334,0.774979,0.276773,0.604720,-0.492415,-0.808708,-0.532960,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.982700
0.711820,0.290855,-2.426579,0.170221,-1.280081,1.998946,-0.603142,-0.895956,0.008701,0.485339,-0.344217,-1.070548,-0.036670,-2.431260,-0.169729,-2.448062,-0.379663,-1.124493,1.064176,1.946985,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.606200
1.655580,-1.234642,-1.034311,0.940455,-1.484298,0.725480,0.145464,-0.895956,0.074980,-0.252959,0.478349,0.101151,-1.745654,-1.061093,-0.205891,-1.054238,0.405287,-0.144337,-0.356307,0.373353,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.743900
-0.133454,1.047351,1.323752,-0.034959,0.856204,-0.462577,-0.615025,-0.095994,0.671489,-0.236469,-0.116841,-0.391923,2.527990,1.353816,-0.087933,1.357671,0.263829,-0.506026,0.111420,-0.477446,0.096140,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.835800
0.010865,0.459659,-0.578215,0.108248,-0.126405,-0.282847,-0.048619,-0.274703,-0.010128,0.211007,-0.090091,0.155780,0.208147,-0.562743,-0.413394,-0.562672,0.424703,-0.324815,0.452267,-0.334897,0.274749,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.996100
-0.840809,1.021092,0.485852,-0.387535,0.740185,-1.158247,-0.466492,0.700091,-0.385959,0.189270,-0.084147,-0.512955,-0.092547,0.510392,-0.281660,0.506058,-0.130957,-0.324081,-1.208134,-1.123083,-0.700148,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.843100
0.228920,-0.645700,-2.010450,-0.022158,-1.659510,-0.100259,-0.060502,-0.895956,0.260259,-0.111295,0.375064,-0.432424,1.416606,-2.002269,-0.254968,-2.000901,0.278622,0.460924,0.798304,-0.107476,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.711000
-0.161383,1.557517,1.361368,0.110880,1.175847,-0.767038,-0.587299,-0.469803,-0.575757,-0.001113,0.347571,-1.833471,-0.428756,1.393987,-0.127539,1.397438,0.427476,-0.441465,-0.465885,-0.827130,0.469856,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.785200
0.580780,-0.216811,0.223479,-0.139524,-0.213419,-0.447523,-0.757617,-0.895956,-0.532074,-0.206487,-0.099008,0.252794,0.174053,0.243519,-0.190393,0.261389,0.147335,-0.781145,0.139680,-0.431611,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.776000
1.385181,-0.336850,0.333507,-1.228715,0.571484,1.605426,-0.409059,-0.895956,-0.218756,-0.192246,0.319335,0.134117,0.822321,0.289700,-0.285104,0.299017,-1.805332,-0.711448,0.625285,2.409722,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.291300
-1.512576,0.787266,0.564846,-3.253959,2.428969,0.174901,1.076271,1.797902,0.333316,0.028869,0.065208,-1.606949,-1.421283,0.524551,-0.338486,0.506593,-3.870796,-0.261721,-0.970522,2.080104,-1.798138,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.274800
0.713197,-1.520985,1.894577,-2.985609,1.452872,2.239361,0.028618,-0.895956,0.043347,0.067845,0.022111,0.605057,-0.118591,1.838489,-0.508966,1.849237,-3.597126,-0.020350,1.332354,5.131751,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.012700
-0.179439,-0.558172,-0.883846,1.299491,-1.150448,0.256799,0.018716,-0.680764,0.090043,0.334681,0.028798,0.456240,0.367728,-0.904516,-0.334181,-0.922006,0.771412,-0.302805,-0.879399,-0.163399,0.680824,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.815500
-1.193879,1.552515,-0.648275,-0.151009,0.165418,-0.029446,-1.450771,1.571078,0.382272,-0.190747,-0.347933,-0.313276,1.097917,-0.631679,-0.199864,-0.645506,0.134391,-0.576457,0.932681,0.009634,-1.571307,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.973400
-1.545851,0.997334,-0.422108,0.706202,-0.229993,-0.064495,-0.137739,1.868399,0.393570,-0.229723,0.015423,1.598270,0.414608,-0.463174,-0.264440,-0.478946,0.166751,0.113908,-1.237548,-0.293009,-1.868249,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.999500
-1.020539,-1.517234,-1.345585,0.370735,-1.500872,-0.682024,0.301919,0.893605,0.041087,0.400641,-0.031389,0.070540,0.569453,-1.336736,-0.297158,-1.325477,0.719637,-1.111288,-0.304978,-0.803335,-0.893669,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.955600
-1.392607,0.007012,-0.414585,-0.003853,-0.839091,-0.937203,-0.351627,1.672770,-0.608897,0.337680,0.485780,-1.301780,0.119123,-0.400776,-0.007859,-0.394864,0.298963,-0.061435,-0.788853,-0.974613,-1.672825,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.995000
0.757069,-1.499728,-0.328538,0.937823,-0.878159,0.580875,-0.321920,-0.895956,-0.019920,0.290459,0.705726,-0.343416,-1.452536,-0.358259,-0.058659,-0.373553,0.403438,-1.080474,-0.517791,0.240453,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.704700
1.094920,-0.184300,1.107929,-0.439817,0.051175,-1.065630,-1.108155,-0.895956,0.154062,-0.426852,-0.160682,1.090126,0.399455,1.128769,-0.249802,1.132530,-0.190129,-0.750332,-1.032232,-1.011237,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.680100
-1.720218,-0.386866,0.655125,-0.400456,-0.150082,-0.341464,-0.611064,2.131704,0.030543,-0.329412,0.065951,-0.834607,0.330319,0.668154,-0.347096,0.673242,-0.145750,-0.381306,0.340958,-0.238073,-2.131881,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.939700
-0.925358,-1.173372,0.859192,0.084440,-0.632507,0.008096,-1.064585,0.864525,0.664710,0.394645,-0.007611,-0.789868,1.945543,0.888841,-0.052632,0.873952,0.397890,-0.491353,1.003619,-0.031596,-0.864482,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.938100
-0.554886,-1.894857,-1.375678,0.507004,-1.800390,0.089324,-0.026834,0.585710,0.288126,-0.157767,-0.406634,1.072230,-0.428283,-1.395845,-0.217945,-1.396274,-0.036652,-0.654957,-1.066259,-0.086642,-0.585623,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.975700
-0.391118,-1.212134,0.003895,-0.050034,-0.853890,-0.809446,0.107836,0.081482,-0.151724,0.291958,-0.249849,-1.451539,-0.157895,0.020349,-0.292853,0.028491,0.247187,-0.192024,-0.546627,-0.832064,-0.081518,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.990500
-0.702168,0.629715,-0.505804,0.155266,0.002637,-1.198587,0.238545,0.665195,-0.641283,-0.399869,0.157348,-0.519077,-0.203354,-0.497865,-0.063825,-0.487863,0.477402,0.121244,-1.284839,-1.273418,-0.665251,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.898900
0.210748,-1.433456,-1.400598,0.793060,-1.497320,1.590038,-0.710086,-0.240864,0.020752,0.325687,0.766657,0.260800,0.802906,-1.423943,-0.011303,-1.391726,0.255508,-0.530237,0.607983,1.237420,0.240804,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.932100
0.655657,-1.094596,-1.036662,0.955888,-1.388997,1.016073,0.583141,-0.895956,0.123182,0.562542,-0.721692,0.632372,0.156058,-1.061780,0.050689,-1.056823,0.421004,-0.418722,-0.032185,0.636301,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.720600
-1.507458,-2.860171,1.438011,0.538110,-0.869872,0.375113,5.744169,1.889548,-0.024439,0.202762,-0.056653,1.260606,-0.495524,1.385058,-0.425448,1.390394,-0.004293,-0.244847,-0.747328,0.179925,-1.889505,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.894200
0.484736,-0.739481,-0.951085,-0.438022,-0.894733,-1.603009,-0.682360,-0.895956,-0.725638,-0.327913,0.582378,0.082314,0.953016,-0.945326,0.080825,-0.923254,-0.188280,-0.927142,-2.051311,-1.594702,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.681900
0.673959,0.234586,-0.888548,0.460464,-0.485116,0.753473,0.860403,-0.895956,0.434994,0.307698,-0.610233,1.379283,-0.282908,-0.910789,-0.025079,-0.895970,-0.083805,-0.456138,-0.325163,0.575444,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.706200
0.675422,0.250841,0.427547,-0.186661,0.614103,-1.109011,-0.123876,-0.895956,0.591653,0.201263,-0.107924,0.496270,1.352205,0.452872,-0.143898,0.451935,0.093711,0.046412,-1.114704,-1.113544,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.638800
-1.666977,-0.554420,1.136611,0.068049,-0.141203,-0.252025,-0.252605,1.954228,0.147284,-0.007109,0.071153,0.134117,1.185048,1.156837,-0.456444,1.176755,0.379399,-0.098117,0.510516,-0.291474,-1.954223,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.955900
-0.736849,1.652548,1.359957,-0.387894,0.718283,-0.273465,0.107836,-0.623309,-0.124610,0.358667,-0.701629,0.936128,1.056246,1.310730,-0.033689,1.292224,-0.948267,-0.544176,-1.470546,-0.168882,0.623403,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.569400
0.115060,-0.446886,-1.262829,-0.339560,-1.154000,0.058609,0.082090,-0.190988,2.263685,-1.300067,-0.683053,-0.046724,-0.657473,-1.244013,1.219077,-1.247904,-0.077333,-0.811225,1.099356,0.170933,0.190996,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.961800
1.476944,-0.704469,1.289427,0.550911,-0.364953,0.435783,-0.783363,-0.434378,0.173645,-0.038590,-0.277342,0.545248,-1.056662,1.230088,-0.345374,1.220981,0.008651,0.781529,-0.679275,0.234203,0.434324,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.988900
-0.508361,-0.343102,-1.377088,0.238535,-0.845603,-0.300637,-0.248644,0.456525,0.294905,-0.029595,0.394384,-1.096450,1.382511,-1.372051,-0.237748,-1.385217,0.570783,-1.216200,0.418240,-0.390710,-0.456503,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.942400
0.009905,-0.058009,-0.026668,-0.265384,-0.434209,-0.516055,0.585122,-0.487074,0.431228,0.070093,-0.502489,1.075997,0.128593,-0.014473,-0.121512,-0.036064,0.005878,-0.063636,0.009916,-0.466919,0.487304,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.910300
